0.3907 0.9529 0.1648 0.0235	・== 3…
0.0185 0.8647 0.0185 0.0147	●
0.0389 0.8588 0.0389 0.0235	録音中
0.0833 0.8588 0.0500 0.0235	00:02
0.6944 0.7794 0.0815 0.0265	=文字起こし
0.7963 0.7794 0.0481 0.0235	国翻訳
0.8630 0.7794 0.0444 0.0265	回字幕
0.0407 0.7500 0.1296 0.0353	07:33 の会議
0.0444 0.7176 0.1815 0.0176	4 マイクと画面の音を聞いています
0.0426 0.6618 0.2130 0.0235	Ken Windows は次の周で追います。
0.6925 0.7171 0.0335 0.0159	10:38
0.6926 0.6853 0.0315 0.0147	18:42
0.6907 0.6559 0.0333 0.0147	18:55
0.7315 0.7147 0.0333 0.0176	Sarah
0.7315 0.6853 0.0222 0.0147	Ken
0.7296 0.6529 0.0241 0.0206	Ken
0.7815 0.7118 0.1407 0.0235	Windows はいつ出しますか。
0.7815 0.6853 0.1130 0.0176	macOS を先に出します
0.7815 0.6500 0.1519 0.0235	Windows は次の間で追います。
0.0426 0.5850 0.0630 0.0212	決まったこと
0.0426 0.5500 0.1685 0.0206	決まったことを待っています…..
0.0426 0.5028 0.0427 0.0180	やること
0.0426 0.4647 0.1444 0.0235	やることを待っています...
0.0426 0.4206 0.0222 0.0147	メモ
0.0426 0.3824 0.2204 0.0235	18:42 Ken macOSを先に出します
0.0425 0.3345 0.0336 0.0163	14:22
0.0741 0.3324 0.2296 0.0265	Sarah オンボーディングを試作する
0.0407 0.2176 0.0241 0.0235	出典
0.0426 0.1735 0.0907 0.0176	Ken・10:42・出所＞
0.7111 0.2206 0.0907 0.0176	*リアルタイム要約
0.7296 0.1645 0.0537 0.0180	◎ 決定事項
0.8796 0.2206 0.0556 0.0176	日 質問する
0.8759 0.1647 0.0630 0.0176	◎ アクション
0.0333 0.1059 0.1407 0.0235	* この会議について聞く
0.9481 0.1059 0.0111 0.0206	k
0.4037 0.0324 0.1947 0.0206	ull AIが見ている資料ーまだありません
